id,probability
17601,0.476561486721
41654,0.509543597698
67607,0.50341886282
60769,0.489825695753
13088,0.494028627872
56896,0.475829511881
143912,0.526479423046
58138,0.477014988661
77445,0.496145874262
132664,0.494869560003
104775,0.524522125721
62681,0.507476389408
145056,0.509009361267
16685,0.519801020622
94149,0.516173422337
90764,0.520697534084
120976,0.540408492088
141880,0.504779219627
19172,0.488010644913
67978,0.506460368633
73121,0.500694274902
62945,0.514868676662
57539,0.525023698807
17576,0.525861859322
19087,0.514797389507
122917,0.493576198816
12120,0.506269931793
116615,0.502005934715
13342,0.490129649639
15942,0.516342580318
87243,0.501257359982
136669,0.532612383366
152995,0.51639020443
69158,0.5625436306
29766,0.515199422836
52990,0.490668028593
56382,0.513710677624
19860,0.45632609725
142278,0.476186722517
89350,0.53952562809
9688,0.51114153862
130039,0.514081001282
38683,0.524980604649
41088,0.514022409916
80784,0.511987864971
11281,0.495458751917
120817,0.531294047832
80630,0.501173734665
109481,0.513850867748
153515,0.504323005676
140965,0.526243567467
46097,0.512048363686
108704,0.469133079052
2719,0.506741762161
75652,0.508339524269
111195,0.530779778957
86742,0.476795703173
58568,0.505715787411
113825,0.509131371975
51943,0.50663292408
34572,0.495516091585
29436,0.490852594376
28417,0.499767422676
135490,0.509180426598
148289,0.485865414143
43092,0.496974349022
145740,0.51017087698
100562,0.505131363869
38847,0.498288065195
30421,0.515668570995
99446,0.482496678829
134366,0.525236189365
97779,0.505643963814
55359,0.48116967082
148575,0.524267613888
143798,0.52878087759
115094,0.506463944912
51896,0.495516091585
122902,0.512336671352
141407,0.499032944441
52463,0.533481478691
133393,0.511224508286
21470,0.506327211857
96076,0.499220579863
69549,0.48380446434
54741,0.517148017883
63791,0.507594883442
116237,0.494125068188
111733,0.505753576756
50403,0.524985074997
101975,0.528973340988
17171,0.501175224781
43534,0.513886630535
21897,0.500142037868
47130,0.484836995602
36375,0.487682312727
36258,0.517544925213
71611,0.488810032606
20238,0.525203764439
3174,0.509783804417
145316,0.492455780506
140373,0.511186778545
120429,0.496435254812
9123,0.50639218092
89934,0.465638190508
103153,0.519711732864
128959,0.479710876942
74441,0.519467294216
130635,0.497825235128
14900,0.534674942493
128103,0.485006809235
90137,0.498979508877
117690,0.457617074251
5196,0.504980921745
43037,0.511260330677
55167,0.515155315399
117503,0.504408121109
21204,0.518704533577
24319,0.522796392441
89826,0.521996378899
91722,0.498233854771
124244,0.563060879707
120267,0.508333981037
127218,0.498273521662
77262,0.507074356079
82567,0.507896542549
96830,0.498260736465
50623,0.545369625092
108377,0.512666046619
115007,0.514827549458
98959,0.499025583267
134534,0.512287437916
34851,0.53401607275
64335,0.499827980995
57125,0.537983417511
138865,0.502362966537
49740,0.519396305084
83036,0.457866966724
93423,0.483306616545
55703,0.512882053852
52919,0.507182180882
12551,0.502660989761
147125,0.512664973736
138182,0.500114500523
74668,0.521369338036
117331,0.50386852026
69959,0.521504223347
153035,0.50463527441
15866,0.45493376255
94396,0.508099377155
98052,0.488757520914
74141,0.517207622528
67901,0.487244099379
94397,0.494905471802
151407,0.499384194613
80299,0.487999945879
30054,0.47955262661
18890,0.505183756351
126263,0.53401607275
103664,0.510722100735
22467,0.530337572098
139220,0.509873270988
50814,0.480242550373
109242,0.484902620316
126629,0.496286183596
104798,0.518921077251
57732,0.495514988899
36900,0.475585341454
36354,0.505438446999
21435,0.498577356339
130544,0.503294944763
8540,0.512193858624
40435,0.493120342493
42631,0.493927389383
9399,0.494970172644
114580,0.502211809158
89979,0.508863568306
99599,0.511541366577
121397,0.519593596458
27112,0.527907252312
133045,0.49971061945
22028,0.527054786682
80544,0.52204656601
138273,0.498247712851
117844,0.511822581291
1827,0.514311790466
9922,0.47270616889
30343,0.524367332458
35372,0.499693334103
50984,0.509256243706
153937,0.517288327217
75580,0.476667165756
121322,0.517511665821
27788,0.490896821022
100733,0.509238243103
105268,0.505450367928
23131,0.514468729496
137093,0.502151846886
145333,0.494926840067
133412,0.513662040234
44324,0.502699792385
20154,0.482860386372
97119,0.507786870003
6862,0.506460368633
95667,0.479111433029
26026,0.518571972847
127494,0.523817956448
129541,0.499633520842
68820,0.523594796658
84638,0.504779219627
50658,0.505381345749
37289,0.490346819162
101940,0.502329111099
131368,0.51389580965
142297,0.513323903084
148943,0.511877000332
33408,0.488914191723
122777,0.50257563591
126338,0.498177170753
89832,0.509109556675
51836,0.505821764469
64328,0.513161838055
43317,0.504006326199
68159,0.480676352978
1097,0.49900752306
95187,0.511630475521
150172,0.552869260311
104187,0.511698961258
56396,0.470818817616
50343,0.497229158878
7758,0.500467002392
113421,0.502491950989
49018,0.492538541555
130604,0.483210295439
101548,0.497328788042
141369,0.472596526146
113253,0.511146724224
11347,0.487396538258
116907,0.506478726864
104800,0.508451163769
6345,0.496582835913
94037,0.536451935768
25040,0.521965265274
82265,0.496184140444
57516,0.537222087383
38469,0.53329795599
126697,0.486321151257
122674,0.440085172653
75543,0.49152135849
134881,0.500670552254
89512,0.484781175852
66820,0.475680470467
85405,0.527415633202
5917,0.480450391769
78040,0.51349401474
17508,0.46134480834
134284,0.489575624466
52902,0.514362812042
76816,0.521143078804
137300,0.567819952965
103233,0.491524904966
98466,0.510468304157
47731,0.523882687092
122233,0.514065504074
110282,0.504006326199
55935,0.52894949913
78743,0.526836574078
96192,0.507354140282
69891,0.513068258762
63600,0.493718087673
95287,0.521780729294
59945,0.49878180027
39538,0.493481099606
142851,0.504006326199
64179,0.475698530674
149939,0.538533866405
23864,0.517575860023
93839,0.50477206707
26294,0.495346754789
73116,0.489664852619
27507,0.491405010223
102043,0.521494805813
112169,0.422946602106
105368,0.532969117165
43841,0.52732026577
116169,0.525572955608
130413,0.50300359726
57445,0.466100990772
112421,0.509933769703
81785,0.504103064537
63721,0.492385476828
129235,0.430934995413
143455,0.498479008675
142542,0.503882884979
49288,0.465266853571
108845,0.499017387629
99739,0.492401152849
83408,0.499384194613
7810,0.467528194189
148384,0.514353871346
22930,0.506822407246
66475,0.504208266735
60050,0.499741792679
134269,0.495950490236
152651,0.514902532101
25147,0.490874320269
145419,0.493560642004
121488,0.490561634302
26560,0.513618826866
1796,0.521242797375
319,0.484192728996
84501,0.519492864609
139114,0.51399230957
78566,0.484019190073
141268,0.48521643877
18724,0.50329631567
69616,0.500480651855
113897,0.504504680634
44602,0.509307265282
107989,0.52342158556
143509,0.489846169949
8356,0.515388786793
40304,0.48968783021
50894,0.468419700861
34409,0.474244087934
40112,0.512570858002
153678,0.491987377405
706,0.480242550373
59065,0.507533669472
93627,0.508366525173
51379,0.507236361504
28535,0.507755339146
46299,0.515015304089
138355,0.464652627707
73442,0.464755952358
118994,0.49878180027
68067,0.470788687468
106047,0.492424458265
138275,0.472010433674
15351,0.511063992977
150642,0.501952171326
17933,0.513437330723
24556,0.532902419567
65267,0.550938129425
107713,0.512327492237
149385,0.513218462467
135555,0.488330870867
13065,0.493399858475
132264,0.482415527105
250,0.518648505211
99661,0.497025877237
145201,0.51017087698
9465,0.507188916206
64969,0.533512175083
104204,0.50222325325
111698,0.499032109976
26669,0.492116779089
109723,0.563885569572
95672,0.488916486502
16879,0.477398514748
110827,0.481682896614
44851,0.52472949028
118158,0.519593596458
112929,0.464749932289
38412,0.515907347202
82961,0.533794164658
70233,0.517688989639
137647,0.517092764378
107118,0.505113959312
19970,0.484986633062
132168,0.509945631027
144296,0.483896762133
24844,0.504511296749
36440,0.469139575958
87443,0.501380205154
116236,0.496676385403
126877,0.508983373642
51501,0.509604871273
103913,0.50739634037
83279,0.497810333967
20517,0.471164017916
25433,0.519216954708
91630,0.492997556925
16066,0.494562625885
113492,0.481234490871
40201,0.495165109634
22504,0.521297633648
10214,0.496760159731
48863,0.489306151867
85350,0.507953107357
28573,0.458436220884
116450,0.476266205311
58355,0.503051698208
10917,0.521840691566
113217,0.50442135334
64727,0.500578284264
44690,0.520163536072
143567,0.508741140366
58372,0.502209186554
126725,0.51017087698
75266,0.513250291348
136747,0.52662229538
2431,0.483400136232
14047,0.505184531212
55933,0.483438879251
141333,0.50151103735
21855,0.483492016792
27611,0.516143023968
67392,0.476406484842
93321,0.492007672787
125553,0.478242665529
152896,0.529686629772
123787,0.496736288071
20895,0.509683430195
129109,0.511579155922
94640,0.515818417072
35962,0.50974971056
136078,0.521005272865
147953,0.497825235128
77485,0.505676388741
45227,0.507247507572
71114,0.513005435467
144237,0.50611025095
56732,0.486185580492
389,0.51263064146
8485,0.517573058605
152588,0.488332688808
77397,0.511655390263
84081,0.377913743258
26766,0.503267407417
55005,0.517114937305
149001,0.511084020138
120193,0.514751791954
143749,0.511876523495
133186,0.50604814291
77635,0.525330841541
85639,0.479175001383
78452,0.466822504997
132729,0.504922449589
69070,0.489153563976
73826,0.515144884586
80453,0.517504155636
107029,0.492623180151
30969,0.500317394733
79149,0.495510011911
144780,0.490231961012
95036,0.466848373413
95002,0.511807084084
51837,0.48644733429
40275,0.477461338043
73119,0.490471452475
32774,0.499947190285
13244,0.486322402954
3699,0.491052985191
91057,0.506389200687
76511,0.54076218605
42160,0.497958928347
59289,0.523354232311
36462,0.521980106831
48576,0.471400350332
103407,0.49926918745
37602,0.512873470783
5857,0.498852461576
35950,0.531956076622
80748,0.500617742538
83687,0.48940551281
130527,0.512435555458
140617,0.489536374807
58697,0.509187221527
23760,0.470840960741
131351,0.524962127209
36690,0.508092343807
100217,0.511378824711
22447,0.499965250492
131372,0.513997554779
119373,0.497910022736
23621,0.484986275434
817,0.483014315367
70972,0.522654056549
122539,0.523882687092
108057,0.488916486502
148968,0.512061417103
15672,0.496864497662
31012,0.518455207348
75561,0.510468304157
3176,0.505492687225
132382,0.518721818924
65500,0.467281460762
141337,0.497521579266
6662,0.490668028593
136564,0.487184047699
90912,0.498778998852
63519,0.516318798065
40434,0.514828503132
10674,0.490377187729
147120,0.50286668539
9076,0.504352092743
134778,0.514298379421
20834,0.495856106281
19749,0.492819607258
31780,0.501389622688
58882,0.523740768433
147451,0.510366797447
103899,0.485407799482
129242,0.513218462467
58960,0.499999165535
149200,0.499216288328
10695,0.513997554779
141892,0.487746864557
14343,0.550991237164
108101,0.49723893404
112563,0.493031233549
151109,0.523813903332
21653,0.49825155735
102750,0.533238768578
32663,0.425664007664
133923,0.51017087698
63994,0.50276529789
26822,0.515582680702
88462,0.495395421982
54862,0.519030153751
116061,0.520239055157
75847,0.496717095375
110937,0.483119785786
144524,0.520606398582
75896,0.503646314144
12006,0.499983668327
127956,0.494869560003
95026,0.492007404566
35834,0.519608318806
35159,0.480007052422
8470,0.505155920982
21009,0.493158936501
125648,0.500892698765
44086,0.496095865965
79264,0.478948235512
54161,0.490726947784
14003,0.518052279949
101090,0.492538541555
85297,0.519425094128
113976,0.491627246141
52412,0.510468304157
93094,0.514670789242
42138,0.513225793839
144977,0.502209186554
112650,0.504346013069
8713,0.497274786234
131392,0.462278425694
91375,0.498966574669
89423,0.519711732864
122309,0.49417552352
100505,0.500492274761
126535,0.510031223297
108969,0.53764975071
41737,0.497825235128
86685,0.507255017757
49083,0.492373466492
153598,0.494930803776
47297,0.497356176376
51041,0.51256531477
50081,0.496524274349
138325,0.491840988398
101702,0.512152433395
109282,0.500479400158
102079,0.553931891918
46452,0.49846085906
110885,0.501133084297
38088,0.492138683796
101584,0.481714993715
89595,0.504006326199
74157,0.490623027086
83866,0.481428027153
109055,0.470330923796
100100,0.540534555912
50973,0.492679923773
125528,0.495719671249
92821,0.511266350746
134184,0.563521206379
130025,0.497328549623
105506,0.519245624542
24620,0.504258215427
117326,0.518542945385
108668,0.494028627872
146119,0.511132001877
98995,0.507598161697
88214,0.515753924847
69974,0.508968353271
101464,0.510883271694
106270,0.496884435415
37423,0.466904699802
30007,0.520724892616
149935,0.50954002142
60556,0.615835547447
49901,0.479961901903
60642,0.488869637251
92619,0.501004159451
135657,0.493603736162
26013,0.515077412128
57401,0.524160027504
40935,0.515418231487
110230,0.503511488438
22923,0.506483376026
48348,0.494283795357
49700,0.513525128365
81308,0.492282152176
54831,0.513107717037
151080,0.491470426321
64922,0.494669944048
141251,0.490778625011
85773,0.493399858475
79731,0.520766735077
94331,0.494618445635
128022,0.504229009151
21108,0.503677010536
147900,0.521933436394
69184,0.512619078159
18091,0.484902620316
52098,0.482793480158
51220,0.506035685539
148200,0.514647722244
102864,0.505234539509
153817,0.497007161379
114245,0.50383669138
109084,0.496844649315
68822,0.497558534145
40840,0.546614050865
92234,0.516446113586
46846,0.541464865208
44083,0.52671200037
148187,0.496598720551
41501,0.506829082966
137574,0.496736288071
62676,0.529673933983
103008,0.501640856266
153543,0.522405207157
69055,0.50604814291
133920,0.518465638161
69834,0.519364595413
19145,0.492935687304
2381,0.503689527512
47068,0.513718664646
120780,0.511903226376
4285,0.53276515007
132654,0.508552193642
120061,0.49270644784
84702,0.497477561235
150784,0.526793122292
151428,0.479368537664
7238,0.508184731007
108670,0.514338672161
15758,0.495366126299
72484,0.541796088219
92326,0.509279847145
139878,0.465718537569
113631,0.500098347664
141069,0.510665297508
98152,0.458317697048
110388,0.510499417782
39257,0.494932681322
110738,0.500578284264
113439,0.48940333724
45063,0.515007257462
24277,0.54551243782
137580,0.505571067333
132913,0.510668337345
152195,0.521617114544
48528,0.531864821911
148390,0.515186786652
54710,0.511874735355
81202,0.521409332752
139883,0.523555994034
147904,0.51345461607
72426,0.513634085655
115203,0.513104557991
136620,0.489087969065
30598,0.486964195967
134407,0.489413619041
55066,0.493426859379
135544,0.533677875996
102413,0.491246521473
120207,0.525468587875
5229,0.456205278635
115919,0.468996912241
148331,0.512664973736
6151,0.514399945736
120464,0.501399159431
94932,0.536397755146
89389,0.49601367116
117260,0.515905737877
10997,0.502321779728
74874,0.502856910229
151574,0.495856106281
151927,0.488297313452
44273,0.532769382
35643,0.483532160521
48483,0.478685826063
1487,0.502862334251
88353,0.465612649918
129126,0.523098230362
7333,0.504051089287
148188,0.488643079996
77961,0.521515369415
97756,0.535470545292
82953,0.515668570995
134752,0.530721962452
144846,0.511991024017
59215,0.464488536119
92385,0.512014269829
111618,0.481971621513
150458,0.51126819849
20457,0.464332818985
62964,0.506263971329
64812,0.479616850615
73849,0.502315878868
125070,0.501746475697
113998,0.504837870598
33460,0.513334095478
66567,0.530796229839
62388,0.507212162018
80739,0.562188029289
132037,0.477934449911
39162,0.52227294445
59366,0.497472018003
2842,0.508605122566
