id,probability
17601,0.48214410715
41654,0.504242561566
67607,0.505198345385
60769,0.487235813498
13088,0.505920137529
56896,0.488902159248
143912,0.512931441846
58138,0.504082297718
77445,0.485329870215
132664,0.461785064565
104775,0.495508898355
62681,0.511066861144
145056,0.509544103956
16685,0.503856212234
94149,0.515834171286
90764,0.514082830405
120976,0.565016374025
141880,0.518418793316
19172,0.498515154755
67978,0.501589086339
73121,0.484450205187
62945,0.526982456798
57539,0.527226100515
17576,0.566075065394
19087,0.515570326742
122917,0.492786030085
12120,0.510156085873
116615,0.491686091319
13342,0.493704175008
15942,0.53095791466
87243,0.506282522438
136669,0.506822082217
152995,0.519876222766
69158,0.505399495472
29766,0.524940187194
52990,0.500038371625
56382,0.500599707567
19860,0.487236097618
142278,0.516884959761
89350,0.538323727367
9688,0.516764258835
130039,0.512450567766
38683,0.561764956226
41088,0.536694305253
80784,0.526354204082
11281,0.519109691308
120817,0.518274614385
80630,0.50716969267
109481,0.518726164529
153515,0.516895483085
140965,0.50894236619
46097,0.492561295797
108704,0.478434952658
2719,0.48950890575
75652,0.505572175739
111195,0.508094094968
86742,0.48166069489
58568,0.514580957999
113825,0.508971096876
51943,0.505214685178
34572,0.493121220346
29436,0.478378853636
28417,0.506856543506
135490,0.503320087687
148289,0.487493830917
43092,0.517764804506
145740,0.502754764874
100562,0.481591056681
38847,0.528290418535
30421,0.521082758841
99446,0.496123941671
134366,0.512033437236
97779,0.499446908188
55359,0.480644250013
148575,0.515665914658
143798,0.513193838456
115094,0.526030208122
51896,0.490928010282
122902,0.521458248282
141407,0.507256403293
52463,0.548918671532
133393,0.503936121693
21470,0.486331211453
96076,0.519804488287
69549,0.504833273818
54741,0.528803075115
63791,0.522843743116
116237,0.492722792474
111733,0.522044656767
50403,0.514915259561
101975,0.534396819663
17171,0.498829279796
43534,0.513285126504
21897,0.487002868781
47130,0.473472829692
36375,0.48617877051
36258,0.507100976921
71611,0.508007496326
20238,0.509201966507
3174,0.504746245603
145316,0.497248812005
140373,0.508326736345
120429,0.500971510485
9123,0.495008472909
89934,0.490275561387
103153,0.505898438704
128959,0.488971354557
74441,0.526387317333
130635,0.510841023377
14900,0.537922552414
128103,0.498122935456
90137,0.52965387797
117690,0.478158237413
5196,0.507677782862
43037,0.509026245019
55167,0.530123912487
117503,0.511602733367
21204,0.516055403111
24319,0.501601778045
89826,0.500976610773
91722,0.481625002552
124244,0.468046486225
120267,0.51456905035
127218,0.48442991105
77262,0.520183546249
82567,0.493069232407
96830,0.502975166423
50623,0.492425531762
108377,0.506293193822
115007,0.496518263605
98959,0.498920053362
134534,0.493594936923
34851,0.513809105063
64335,0.499595790655
57125,0.504505613501
138865,0.506165997246
49740,0.506772206724
83036,0.480122107216
93423,0.478247356812
55703,0.503164656977
52919,0.486464782454
12551,0.502785766518
147125,0.502542323869
138182,0.521332939995
74668,0.528958362534
117331,0.516449219026
69959,0.524258562711
153035,0.51758165721
15866,0.471360954652
94396,0.498712801531
98052,0.514528070079
74141,0.454980526051
67901,0.487338715076
94397,0.487105239681
151407,0.493531503218
80299,0.498754096861
30054,0.47973625974
18890,0.509401639725
126263,0.517389106249
103664,0.512883272886
22467,0.560127879177
139220,0.495237193394
50814,0.476977070606
109242,0.49436464042
126629,0.508130672056
104798,0.531990082344
57732,0.519873345178
36900,0.466029181467
36354,0.51332375971
21435,0.474541842114
130544,0.502009226605
8540,0.515211230255
40435,0.491441419795
42631,0.486689754438
9399,0.475950634657
114580,0.493823241298
89979,0.535114446194
99599,0.496515689365
121397,0.516007099998
27112,0.544325906907
133045,0.499903641516
22028,0.533882760466
80544,0.508918594771
138273,0.48080041305
117844,0.474281851078
1827,0.538941701204
9922,0.461799384061
30343,0.516265425676
35372,0.480248901424
50984,0.507844893592
153937,0.515292887095
75580,0.484039642065
121322,0.56182660066
27788,0.49722355201
100733,0.521676827221
105268,0.503529783326
23131,0.537653168454
137093,0.493694988939
145333,0.494768175962
133412,0.513890202007
44324,0.519421668021
20154,0.476949129821
97119,0.498230477397
6862,0.501430822172
95667,0.505070936182
26026,0.489831468037
127494,0.533567524511
129541,0.499750603781
68820,0.525957240879
84638,0.52271499112
50658,0.490166758714
37289,0.503743849279
101940,0.517923120764
131368,0.515452291638
142297,0.489740042475
148943,0.506060160386
33408,0.495061248794
122777,0.503084585776
126338,0.491152644435
89832,0.522848169152
51836,0.50282463302
64328,0.501935621447
43317,0.497991108129
68159,0.540533284541
1097,0.469871852463
95187,0.499312049158
150172,0.564025687242
104187,0.519471306992
56396,0.495442509889
50343,0.47616637517
7758,0.535148229749
113421,0.495515150976
49018,0.499568318748
130604,0.486295226775
101548,0.505135735037
141369,0.487414831843
113253,0.505341072448
11347,0.501851671175
116907,0.512189894526
104800,0.504246726857
6345,0.493743402561
94037,0.523005235747
25040,0.526629501386
82265,0.509693946327
57516,0.540333629203
38469,0.543917930568
126697,0.500769060961
122674,0.457290736904
75543,0.484270165166
134881,0.498095961341
89512,0.495709046683
66820,0.517454574458
85405,0.54405653453
5917,0.484509198958
78040,0.489669997532
17508,0.485592689196
134284,0.49314357589
52902,0.494218896557
76816,0.537229081776
137300,0.529546889257
103233,0.480823690825
98466,0.503990606808
47731,0.520481990187
122233,0.510507927446
110282,0.504383385611
55935,0.523180237509
78743,0.527780479887
96192,0.503543957754
69891,0.510934371612
63600,0.518411945314
95287,0.512292228124
59945,0.499966310027
39538,0.506627130255
142851,0.505626004841
64179,0.478811833688
149939,0.548424926036
23864,0.484718934082
93839,0.538406962374
26294,0.494455157569
73116,0.474527580899
27507,0.573481142895
102043,0.51523550919
112169,0.554230215398
105368,0.526967218042
43841,0.496258794116
116169,0.50546263083
130413,0.500193818679
57445,0.492625007588
112421,0.502022837419
81785,0.508442236682
63721,0.497116228173
129235,0.512355196903
143455,0.53102760305
142542,0.545120443841
49288,0.484776317158
108845,0.50838540753
99739,0.50797518139
83408,0.4930584132
7810,0.487293159589
148384,0.536888729442
22930,0.508021479866
66475,0.50064244064
60050,0.494824438431
134269,0.500575331183
152651,0.513471836087
25147,0.505250535218
145419,0.491609795531
121488,0.497998257149
26560,0.507653126062
1796,0.52011937451
319,0.486793217416
84501,0.504587816903
139114,0.532513856823
78566,0.512104484447
141268,0.492476871256
18724,0.493533131611
69616,0.498081723851
113897,0.517277069024
44602,0.502294570031
107989,0.514118571167
143509,0.510871588202
8356,0.498816689802
40304,0.489454209532
50894,0.521731358877
34409,0.489758752777
40112,0.530368871268
153678,0.4873488051
706,0.477308410248
59065,0.505326792162
93627,0.511592854201
51379,0.487205613554
28535,0.525880697189
46299,0.526233030362
138355,0.487601890645
73442,0.490053251892
118994,0.497640687716
68067,0.472152953968
106047,0.520181458661
138275,0.477124727866
15351,0.500736714683
150642,0.511252514039
17933,0.513862601246
24556,0.495144058581
65267,0.526140125142
107713,0.497476172036
149385,0.525247680553
135555,0.500679966734
13065,0.497020609501
132264,0.506124864166
250,0.495085740536
99661,0.488339578021
145201,0.537355521332
9465,0.481434075819
64969,0.538314664432
104204,0.515596348321
111698,0.507976824694
26669,0.474008208851
109723,0.531349942723
95672,0.492124304536
16879,0.482524569398
110827,0.484808607916
44851,0.495695852056
118158,0.509609790791
112929,0.455560108308
38412,0.525120939012
82961,0.545097837366
70233,0.550382310891
137647,0.511761586847
107118,0.515273896841
19970,0.493795198878
132168,0.5003498672
144296,0.492787125937
24844,0.505520416692
36440,0.466150457004
87443,0.529756465554
116236,0.508900807856
126877,0.500694540581
51501,0.514422023201
103913,0.512094767678
83279,0.498364705443
20517,0.490205611773
25433,0.535225070182
91630,0.472283368392
16066,0.492521124249
113492,0.488505387439
40201,0.499192992633
22504,0.544276168507
10214,0.504471961808
48863,0.499194561845
85350,0.508062826755
28573,0.475983146245
116450,0.49209269943
58355,0.491997271475
10917,0.52282019771
113217,0.524447400025
64727,0.507784932793
44690,0.533025987217
143567,0.502359488477
58372,0.507026296165
126725,0.528848724126
75266,0.518035093253
136747,0.520064602192
2431,0.483809548822
14047,0.457756212065
55933,0.508940002643
141333,0.503079467604
21855,0.479061953559
27611,0.506011275025
67392,0.492127385525
93321,0.479647658159
125553,0.483869580189
152896,0.535500021756
123787,0.521342705078
20895,0.534364504638
129109,0.520334396292
94640,0.492242031617
35962,0.504577812753
136078,0.529500574123
147953,0.510543576482
77485,0.511759216063
45227,0.494420152803
71114,0.506772463361
144237,0.512012845495
56732,0.46941329286
389,0.482770393864
8485,0.511755800406
152588,0.492085925959
77397,0.514562310785
84081,0.484629037325
26766,0.494678837371
55005,0.522330286224
149001,0.528345850563
120193,0.514162979707
143749,0.507856805862
133186,0.519473034843
77635,0.48025676684
85639,0.472684674995
78452,0.456765552999
132729,0.504836952317
69070,0.494551533379
73826,0.525501536944
80453,0.501436017733
107029,0.499108233936
30969,0.475265375486
79149,0.508083669125
144780,0.504199993415
95036,0.476532703502
95002,0.509549116926
51837,0.491981851186
40275,0.468143700675
73119,0.470391015611
32774,0.526495396179
13244,0.503318099269
3699,0.497252316754
91057,0.494751900613
76511,0.52964330021
42160,0.506502412358
59289,0.511730010774
36462,0.506738059774
48576,0.477235482668
103407,0.495558762173
37602,0.493818635588
5857,0.504120892649
35950,0.512235819725
80748,0.511807120407
83687,0.488245308494
130527,0.511388632363
140617,0.506650716029
58697,0.515803835319
23760,0.477906216666
131351,0.512478378122
36690,0.503588606304
100217,0.47528048694
22447,0.504845342201
131372,0.515281731919
119373,0.520813075567
23621,0.483624062498
817,0.489678206811
70972,0.519051750517
122539,0.531210252859
108057,0.486107352188
148968,0.524762160113
15672,0.510764745019
31012,0.508198453586
75561,0.512762952628
3176,0.503734065364
132382,0.475757890455
65500,0.483751464553
141337,0.49149334445
6662,0.499306973896
136564,0.507125179286
90912,0.526145929694
63519,0.514029480904
40434,0.500902022483
10674,0.482681819007
147120,0.51852568064
9076,0.523490010464
134778,0.521572297917
20834,0.465560082512
19749,0.501186204554
31780,0.48527188182
58882,0.50522085083
147451,0.515929218155
103899,0.477174627118
129242,0.522379867267
58960,0.497132836031
149200,0.497647385805
10695,0.514980595726
141892,0.509632513425
14343,0.518970538351
108101,0.490262932471
112563,0.506817547706
151109,0.507628961333
21653,0.48334647816
102750,0.514789158531
32663,0.459737928032
133923,0.519095592757
63994,0.492106687581
26822,0.551787281847
88462,0.495705809687
54862,0.491622593064
116061,0.511678297531
75847,0.493078263757
110937,0.485788972157
144524,0.51961106857
75896,0.484738877797
12006,0.491056734608
127956,0.496543880651
95026,0.48616212626
35834,0.526324365723
35159,0.485903441634
8470,0.493884284805
21009,0.529647938033
125648,0.507122126508
44086,0.495171698938
79264,0.487239912511
54161,0.501632635421
14003,0.520126098878
101090,0.500515650981
85297,0.542158809106
113976,0.497082153039
52412,0.509683219766
93094,0.494296349745
42138,0.514863050516
144977,0.522495623368
112650,0.510924888881
8713,0.498701391616
131392,0.471170323777
91375,0.506010175699
89423,0.506161510814
122309,0.498166966559
100505,0.490959833351
126535,0.520754248304
108969,0.540947713437
41737,0.495411507845
86685,0.513773966233
49083,0.486648277346
153598,0.513634115989
47297,0.49706977395
51041,0.52834450543
50081,0.503138834663
138325,0.490876345202
101702,0.508687590891
109282,0.506420400371
102079,0.524893704405
46452,0.495345882911
110885,0.498018146711
38088,0.511232032698
101584,0.462888009503
89595,0.499421267452
74157,0.500599714891
83866,0.485934394538
109055,0.462220539695
100100,0.534931559783
50973,0.48723547826
125528,0.497033967535
92821,0.517253234642
134184,0.476161350219
130025,0.499233953552
105506,0.528593019518
24620,0.487672021733
117326,0.513015195838
108668,0.484524835546
146119,0.468984597659
98995,0.493819397488
88214,0.515606377364
69974,0.492929691216
101464,0.515216349505
106270,0.50646573011
37423,0.497302940264
30007,0.505721876733
149935,0.49975663702
60556,0.520436967352
49901,0.493260129623
60642,0.447994570244
92619,0.53635877069
135657,0.490933267306
26013,0.549781757511
57401,0.53413977742
40935,0.508023580725
110230,0.481838399049
22923,0.51189006997
48348,0.486113036043
49700,0.515493488816
81308,0.530691452031
54831,0.504280801005
151080,0.505186638556
64922,0.50042798725
141251,0.488763351391
85773,0.501786924547
79731,0.518103258835
94331,0.502375729873
128022,0.5011704026
21108,0.508682328538
147900,0.513822883797
69184,0.51742497798
18091,0.501547945036
52098,0.495517269306
51220,0.523155494714
148200,0.503390239408
102864,0.490539222003
153817,0.497123046362
114245,0.498397196436
109084,0.498844970688
68822,0.485420329333
40840,0.563577982118
92234,0.531947574151
46846,0.544398830512
44083,0.502723232048
148187,0.494401349802
41501,0.526054288174
137574,0.459963628013
62676,0.514759163519
103008,0.511177190136
153543,0.516759458879
69055,0.537720600818
133920,0.51260841217
69834,0.526165843616
19145,0.474731073712
2381,0.503199644502
47068,0.503062988276
120780,0.502383180133
4285,0.538875576472
132654,0.512630198895
120061,0.478647828853
84702,0.504759747577
150784,0.54865042108
151428,0.499312621678
7238,0.511602199737
108670,0.501032354779
15758,0.501677321485
72484,0.510026429386
92326,0.531882178027
139878,0.515906562461
113631,0.48428593718
141069,0.510933542421
98152,0.487627190329
110388,0.529509716876
39257,0.50640294936
110738,0.511481470767
113439,0.511056518918
45063,0.473371648334
24277,0.481725169982
137580,0.512629411903
132913,0.51369696962
152195,0.500866456561
48528,0.504157262985
148390,0.538371394391
54710,0.527985554511
81202,0.519826733021
139883,0.515029209435
147904,0.50854443777
72426,0.473017941141
115203,0.527603040691
136620,0.499425138335
30598,0.504681960617
134407,0.505616873141
55066,0.498196304055
135544,0.517961670141
102413,0.491748498641
120207,0.510051526114
5229,0.472773425994
115919,0.504570004709
148331,0.512144213685
6151,0.510681119668
120464,0.501686158179
94932,0.480176443286
89389,0.498260656787
117260,0.509914800617
10997,0.508255449977
74874,0.555818103709
151574,0.499302151287
151927,0.488610084104
44273,0.513362619936
35643,0.490653399121
48483,0.494924315291
1487,0.50722698021
88353,0.479835942909
129126,0.494804727017
7333,0.512517544622
148188,0.508746896815
77961,0.515499058829
97756,0.535480500286
82953,0.516336050571
134752,0.522535189153
144846,0.500344747538
59215,0.459087203373
92385,0.502176453932
111618,0.502547208478
150458,0.503108897213
20457,0.458712493227
62964,0.489018139071
64812,0.479560287447
73849,0.514666544166
125070,0.489302991838
113998,0.497090561511
33460,0.507118103565
66567,0.57697407981
62388,0.514701024515
80739,0.555184178338
132037,0.484522794136
39162,0.5066666323
59366,0.487354315045
2842,0.506224567082
