id,probability
99661,0.49367
145201,0.51679
9465,0.49755
64969,0.53883
104204,0.46497
111698,0.50226
26669,0.49457
109723,0.54638
95672,0.48342
16879,0.49232
110827,0.48780
44851,0.51010
118158,0.52233
112929,0.47484
38412,0.51388
82961,0.53469
70233,0.52133
137647,0.52222
107118,0.50795
19970,0.49275
132168,0.49644
144296,0.48128
24844,0.51107
36440,0.52739
87443,0.51210
116236,0.49804
126877,0.51881
51501,0.51421
103913,0.51466
83279,0.50495
20517,0.48327
25433,0.52101
91630,0.48368
16066,0.49959
113492,0.47783
40201,0.49434
22504,0.54137
10214,0.50399
48863,0.51700
85350,0.49902
28573,0.45263
116450,0.48780
58355,0.51130
10917,0.51343
113217,0.50917
64727,0.48948
44690,0.51334
143567,0.51309
58372,0.50614
126725,0.51194
75266,0.52178
136747,0.52206
2431,0.47471
14047,0.46811
55933,0.49974
141333,0.50197
21855,0.47432
27611,0.51512
67392,0.44470
93321,0.47814
125553,0.49099
152896,0.52674
123787,0.50205
20895,0.52495
129109,0.51120
94640,0.52699
35962,0.51839
136078,0.51731
147953,0.49205
77485,0.49874
45227,0.49610
71114,0.51443
144237,0.50960
56732,0.48908
389,0.52114
8485,0.52426
152588,0.50168
77397,0.51785
84081,0.45594
26766,0.49573
55005,0.52207
149001,0.51510
120193,0.52684
143749,0.51650
133186,0.52520
77635,0.49589
85639,0.48788
78452,0.46064
132729,0.49988
69070,0.47525
73826,0.51994
80453,0.52134
107029,0.51769
30969,0.48433
79149,0.49815
144780,0.51601
95036,0.47367
95002,0.51148
51837,0.48648
40275,0.48119
73119,0.49194
32774,0.50705
13244,0.50700
3699,0.50242
91057,0.49794
76511,0.52688
42160,0.52577
59289,0.51552
36462,0.52394
48576,0.48329
103407,0.49679
37602,0.51055
5857,0.49279
35950,0.51370
80748,0.49872
83687,0.48292
130527,0.51194
140617,0.51472
58697,0.50216
23760,0.47616
131351,0.52533
36690,0.50430
100217,0.49984
22447,0.50373
131372,0.52574
119373,0.50799
23621,0.47010
817,0.48688
70972,0.52603
122539,0.52425
108057,0.49900
148968,0.51149
15672,0.49295
31012,0.51305
75561,0.51379
3176,0.51835
132382,0.50813
65500,0.47503
141337,0.51245
6662,0.49823
136564,0.48047
90912,0.50025
63519,0.51784
40434,0.52701
10674,0.50208
147120,0.48938
9076,0.50288
134778,0.51903
20834,0.49567
19749,0.49745
31780,0.49790
58882,0.51943
147451,0.51432
103899,0.47998
129242,0.52207
58960,0.49973
149200,0.48948
10695,0.52574
141892,0.49371
14343,0.54141
108101,0.48524
112563,0.50939
151109,0.52481
21653,0.48655
102750,0.52980
32663,0.51714
133923,0.51394
63994,0.50307
26822,0.50881
88462,0.49775
54862,0.52423
116061,0.52892
75847,0.49687
110937,0.48656
144524,0.52243
75896,0.49959
12006,0.48861
127956,0.48358
95026,0.48537
35834,0.52448
35159,0.48238
8470,0.50311
21009,0.51279
125648,0.50594
44086,0.49379
79264,0.46942
54161,0.49974
14003,0.51251
101090,0.49574
85297,0.51511
113976,0.49738
52412,0.51730
93094,0.49910
42138,0.52962
144977,0.50788
112650,0.51472
8713,0.49882
131392,0.48717
91375,0.51232
89423,0.52188
122309,0.49257
100505,0.50258
126535,0.50493
108969,0.53618
41737,0.49106
86685,0.51618
49083,0.49715
153598,0.51459
47297,0.50081
51041,0.52245
50081,0.49830
138325,0.47843
101702,0.51463
109282,0.50197
102079,0.52711
46452,0.49958
110885,0.50173
38088,0.49782
101584,0.48445
89595,0.50238
74157,0.50393
83866,0.47228
109055,0.46557
100100,0.53214
50973,0.49065
125528,0.49529
92821,0.52326
134184,0.54876
130025,0.49589
105506,0.52758
24620,0.50516
117326,0.52381
108668,0.49468
146119,0.50788
98995,0.53149
88214,0.50963
69974,0.51940
101464,0.51709
106270,0.50649
37423,0.46748
30007,0.51837
149935,0.50917
60556,0.55987
49901,0.49115
60642,0.48216
92619,0.51446
135657,0.49427
26013,0.52320
57401,0.52371
40935,0.51753
110230,0.47882
22923,0.50217
48348,0.47508
49700,0.52260
81308,0.49326
54831,0.49450
151080,0.49974
64922,0.49574
141251,0.48925
85773,0.49103
79731,0.52306
94331,0.49857
128022,0.50878
21108,0.50842
147900,0.50966
69184,0.51658
18091,0.49557
52098,0.48688
51220,0.50692
148200,0.53422
102864,0.50027
153817,0.49822
114245,0.49725
109084,0.49975
68822,0.49585
40840,0.54299
92234,0.52700
46846,0.53909
44083,0.52038
148187,0.54255
41501,0.50288
137574,0.47882
62676,0.53032
103008,0.50477
153543,0.52438
69055,0.52004
133920,0.53141
69834,0.48293
19145,0.48401
2381,0.50374
47068,0.52267
120780,0.50144
4285,0.52688
132654,0.50661
120061,0.49945
84702,0.49940
150784,0.53628
151428,0.49883
7238,0.51779
108670,0.51151
15758,0.49487
72484,0.51786
92326,0.52618
139878,0.49280
113631,0.49574
141069,0.51406
98152,0.43990
110388,0.51819
39257,0.50296
110738,0.50171
113439,0.48769
45063,0.51948
24277,0.51195
137580,0.51476
132913,0.50738
152195,0.51076
48528,0.51366
148390,0.52669
54710,0.51556
81202,0.52142
139883,0.52541
147904,0.51859
72426,0.49572
115203,0.51356
136620,0.50813
30598,0.48846
134407,0.48929
55066,0.48446
135544,0.53275
102413,0.49790
120207,0.53073
5229,0.44814
115919,0.47900
148331,0.51738
6151,0.50815
120464,0.50871
94932,0.50847
89389,0.49853
117260,0.51771
10997,0.51174
74874,0.50468
151574,0.49861
151927,0.49868
44273,0.53317
35643,0.50063
48483,0.48911
1487,0.50096
88353,0.46739
129126,0.50129
7333,0.49844
148188,0.49191
77961,0.50276
97756,0.53269
82953,0.52603
134752,0.53135
144846,0.52540
59215,0.45644
92385,0.50845
111618,0.49227
150458,0.50154
20457,0.45544
62964,0.50300
64812,0.48681
73849,0.50442
125070,0.49679
113998,0.49950
33460,0.50804
66567,0.55443
62388,0.51460
80739,0.56369
132037,0.48471
39162,0.50986
59366,0.48791
2842,0.51193
133857,0.45134
107231,0.49674
18476,0.49701
104619,0.51002
149568,0.49950
9363,0.50648
27751,0.52492
57713,0.53584
65673,0.50896
121350,0.51686
49637,0.51987
113071,0.49843
108934,0.48485
125860,0.44095
83356,0.49518
2312,0.51889
151175,0.49718
88875,0.48930
69748,0.50597
17180,0.51511
84668,0.53756
39593,0.50544
29861,0.51075
1849,0.47104
44247,0.50729
142028,0.55090
94622,0.52480
5822,0.49950
66079,0.51788
33363,0.48448
147256,0.51202
152580,0.50491
24870,0.57115
122895,0.50120
16495,0.48117
49038,0.51705
78750,0.51903
28805,0.51052
151203,0.52993
12986,0.52323
40560,0.61681
28286,0.52848
150110,0.46608
103029,0.51679
148457,0.48688
143013,0.50613
33524,0.51659
82002,0.50379
41795,0.50910
151409,0.49809
149197,0.49701
84426,0.49984
19748,0.45426
35762,0.50431
143976,0.51255
23314,0.52853
62942,0.46024
26033,0.48050
36210,0.52918
123347,0.51388
41986,0.53770
7854,0.52609
89716,0.50049
120897,0.50320
130941,0.49000
128860,0.49114
48258,0.50268
29198,0.48934
97397,0.50135
26874,0.51312
96896,0.49589
33091,0.50054
46559,0.51424
103247,0.50737
36172,0.52621
51665,0.49824
82789,0.53611
110523,0.49749
49548,0.47925
74415,0.47540
78745,0.53683
51867,0.49508
46778,0.49828
141466,0.52485
39704,0.43465
116904,0.48168
116145,0.50796
107517,0.51116
51211,0.50480
112497,0.51447
91766,0.50468
11954,0.52654
14489,0.48172
34454,0.49065
97940,0.52688
116288,0.50963
140945,0.52190
28018,0.46702
61698,0.52371
65010,0.47239
36216,0.48131
118819,0.50700
115932,0.51120
143143,0.49879
133352,0.51404
111081,0.49613
63494,0.51262
82631,0.52240
121748,0.49225
9994,0.49820
58014,0.50452
139047,0.53263
41589,0.48300
33976,0.45368
76842,0.48445
79711,0.51675
130156,0.50631
47140,0.53795
113346,0.51421
7430,0.63488
8953,0.50336
51690,0.50228
6116,0.46950
71215,0.50808
30666,0.52225
119454,0.47394
82490,0.49157
43022,0.51235
70003,0.48071
123659,0.48896
143856,0.49799
31219,0.49307
106571,0.52163
107996,0.53341
142312,0.46489
118170,0.50349
67636,0.51194
22654,0.52097
13930,0.48658
131388,0.50840
55553,0.52429
98475,0.49910
9127,0.50039
31753,0.51974
125933,0.48408
140433,0.50471
7795,0.50522
93306,0.50007
137863,0.51983
120019,0.51143
40592,0.48164
96488,0.49726
105156,0.50956
7389,0.49040
41302,0.52126
95679,0.48045
137214,0.46679
111433,0.49679
58599,0.51129
64379,0.51267
83524,0.51107
125090,0.50967
60927,0.50488
39411,0.51319
40926,0.51605
85676,0.40864
83625,0.51869
27608,0.49621
62479,0.51679
53377,0.50168
17454,0.50747
137901,0.49589
46173,0.53531
122578,0.50228
99710,0.52762
121755,0.42363
48834,0.52081
109702,0.50261
19340,0.46839
117725,0.49605
107744,0.52508
65577,0.50428
131520,0.49440
146757,0.50571
91951,0.51421
4737,0.53141
2513,0.50960
26362,0.50251
145691,0.50860
63452,0.49062
11568,0.49561
140112,0.51463
66057,0.51178
25546,0.50516
18952,0.50852
27900,0.51239
85390,0.50492
31581,0.51302
46507,0.49744
130586,0.50263
130840,0.51445
33039,0.52759
32269,0.49535
153680,0.49320
23501,0.49883
84293,0.46815
28620,0.51705
7087,0.49028
41922,0.47470
75714,0.49293
59438,0.53836
151828,0.47194
48102,0.48745
64572,0.51904
117610,0.50106
138769,0.52371
146499,0.51803
7797,0.51514
77601,0.51146
4055,0.48064
149856,0.49528
52512,0.52438
46229,0.45572
70925,0.53016
71989,0.51142
25155,0.50472
115433,0.50592
21326,0.50487
91680,0.51890
135629,0.52425
8486,0.51250
24565,0.48444
19362,0.49514
17612,0.52371
64414,0.54807
37802,0.50374
72543,0.50318
67434,0.49825
25038,0.51544
57205,0.49384
101850,0.50374
41671,0.51393
135474,0.49879
22109,0.51704
13757,0.51414
130124,0.43867
148859,0.51388
45222,0.52371
50838,0.50345
115729,0.51943
10517,0.47839
71206,0.53016
846,0.49703
71080,0.51014
105913,0.49918
116931,0.52020
34808,0.52795
95689,0.49742
59514,0.51616
122446,0.51091
105221,0.46731
66716,0.52126
111285,0.52151
74391,0.50880
74814,0.50352
80248,0.50538
152925,0.48608
119264,0.48739
37128,0.48656
65382,0.52112
116388,0.52677
120041,0.48651
71197,0.51192
121323,0.48541
45266,0.49323
122770,0.49029
35445,0.50566
135159,0.49181
74671,0.51696
52563,0.47133
119395,0.47677
60539,0.52450
19486,0.49284
95131,0.50189
12993,0.53422
108923,0.49754
68785,0.47103
69499,0.48613
150042,0.49910
125227,0.47889
30139,0.49679
87053,0.49610
49979,0.51204
70249,0.45730
124019,0.52126
134439,0.52320
78625,0.51650
47335,0.49572
25352,0.49729
127094,0.49040
86750,0.49950
134105,0.49917
55206,0.54199
36772,0.53245
104952,0.51193
38904,0.50950
148097,0.50939
110139,0.47063
82835,0.50254
80907,0.47978
2443,0.50350
56707,0.49496
139617,0.51650
87363,0.49373
68497,0.49974
42947,0.51723
145861,0.50825
14110,0.49899
104428,0.48598
121372,0.45493
97957,0.53016
93816,0.48373
62691,0.49460
29806,0.51625
87191,0.50450
92477,0.51445
42003,0.50144
116297,0.50400
23852,0.52165
54596,0.51464
10337,0.49511
93539,0.47478
128967,0.50403
127625,0.51340
33668,0.50718
125024,0.48339
34148,0.43892
82089,0.51378
16721,0.49247
63136,0.54164
55970,0.51862
134084,0.48213
11266,0.49544
147846,0.49844
132320,0.51073
145996,0.52547
145394,0.50529
46210,0.51222
115334,0.51402
52026,0.51713
40123,0.50970
130358,0.52346
129942,0.52239
129293,0.52706
94630,0.52217
45450,0.48957
2768,0.48866
89862,0.51129
46530,0.53094
110302,0.52849
97318,0.47555
98066,0.50828
24085,0.48261
76197,0.51211
54783,0.48131
104908,0.51124
54379,0.49936
80564,0.49705
26017,0.47789
16734,0.51066
77851,0.47441
75243,0.51927
109612,0.49065
141905,0.50893
18105,0.50449
139854,0.50412
23249,0.52474
9707,0.50827
129865,0.51988
65505,0.51854
130639,0.49758
29981,0.50752
145897,0.51729
89066,0.46526
46669,0.46347
144228,0.46166
153349,0.53632
96531,0.50692
64145,0.51278
15543,0.51393
48943,0.50100
129247,0.50452
21610,0.48860
56303,0.50934
131051,0.50351
11274,0.52391
93793,0.52617
65657,0.53016
151611,0.49388
101356,0.49314
62602,0.50138
121578,0.50813
99484,0.50121
80601,0.49027
138091,0.53621
75369,0.49577
17607,0.51449
106448,0.51269
117550,0.45252
74851,0.51050
126699,0.51617
45544,0.51865
46109,0.59795
56190,0.48308
45733,0.52188
87855,0.50487
30441,0.47501
138490,0.49589
58729,0.50669
30033,0.48973
124257,0.48776
5807,0.49649
151091,0.49227
141647,0.49359
55158,0.52613
94045,0.48683
76687,0.49804
109051,0.44039
15949,0.47920
124817,0.52038
61556,0.50009
142653,0.49346
117951,0.48685
79922,0.49300
126662,0.49434
50933,0.48431
145153,0.51389
129669,0.51858
122885,0.49874
39724,0.50350
52030,0.52608
68678,0.49972
149537,0.51177
65708,0.45944
46148,0.51394
2117,0.48297
140269,0.48628
138428,0.50827
124523,0.49664
96715,0.51650
112188,0.48869
87033,0.51278
129808,0.50022
105466,0.49381
109041,0.48416
34848,0.45923
101552,0.49303
20919,0.50099
43029,0.48784
125357,0.49182
100509,0.48551
83979,0.49550
84771,0.51120
96965,0.49520
70269,0.47424
24543,0.51428
147226,0.47327
25176,0.49574
16352,0.51427
104027,0.51327
119750,0.52217
92838,0.48756
135393,0.51915
149296,0.49486
112331,0.49535
59010,0.52117
62016,0.48477
50521,0.48032
131448,0.50527
145826,0.49457
124417,0.50640
30269,0.53184
120093,0.52667
59952,0.50819
32508,0.52112
119002,0.50197
133228,0.50951
2456,0.50669
92725,0.48355
127720,0.51120
20202,0.51100
129474,0.49570
26742,0.50590
152176,0.52394
119982,0.46513
57040,0.49603
45580,0.52613
114748,0.51094
144036,0.50274
93667,0.52151
43480,0.50261
116456,0.50625
147555,0.48444
104392,0.52134
41461,0.46979
76463,0.49974
92336,0.50678
106504,0.47400
123210,0.50597
54420,0.49782
42873,0.50772
100382,0.49434
123883,0.49216
8529,0.51249
17264,0.51710
138153,0.50217
119400,0.49311
76217,0.51455
135175,0.52428
101707,0.52295
100675,0.50524
76495,0.52610
100632,0.51838
52643,0.49404
143546,0.50276
3782,0.52968
1816,0.50651
17371,0.49611
89610,0.50694
84813,0.49477
109625,0.51517
75082,0.50572
5068,0.52440
93429,0.48547
126822,0.52201
39564,0.51259
46893,0.56639
100873,0.52224
112921,0.50737
54120,0.52171
38155,0.50808
136826,0.48541
81024,0.50852
109193,0.49014
53551,0.51215
116821,0.54293
125795,0.51247
74894,0.51730
46005,0.51983
140580,0.51137
44020,0.48958
7199,0.50137
4733,0.52593
4273,0.51671
91697,0.48958
95961,0.44670
103606,0.48621
27124,0.60055
46075,0.51797
127088,0.49919
124662,0.48135
8898,0.54185
60334,0.53582
65313,0.50334
65291,0.49766
140406,0.49898
1466,0.46835
39939,0.49958
13689,0.53277
123523,0.51140
94421,0.48094
104137,0.53164
99472,0.50587
145945,0.50984
77156,0.45760
47687,0.47533
33296,0.48453
122921,0.51706
21605,0.50891
142677,0.50911
113094,0.52500
112330,0.50359
1589,0.50822
83809,0.53429
69139,0.50819
83693,0.50027
98740,0.50032
136518,0.51035
86875,0.50904
129791,0.49367
44837,0.52761
48887,0.50404
120996,0.45394
152795,0.51428
120048,0.52207
135383,0.48983
84697,0.50246
151380,0.51418
34981,0.51283
34547,0.49454
138662,0.51519
13571,0.52244
141484,0.49902
110039,0.49460
44121,0.53172
127542,0.51300
146208,0.50433
47538,0.51609
65417,0.50533
11380,0.52933
95841,0.50963
47450,0.49145
144579,0.50847
37221,0.40928
97436,0.51795
74493,0.51334
141317,0.50632
40357,0.50025
11107,0.49574
22254,0.52188
43125,0.48683
145408,0.49844
138832,0.48064
77238,0.47245
119455,0.50583
106699,0.51276
61246,0.50826
107563,0.48221
7411,0.52151
112430,0.51602
14782,0.50644
34430,0.47604
148630,0.47416
119728,0.48647
95130,0.52871
32450,0.51151
55544,0.52609
14282,0.51839
139385,0.51650
14540,0.45264
104979,0.49205
35032,0.51894
111811,0.50458
71058,0.46298
128111,0.50644
91181,0.44935
147934,0.50261
61971,0.51109
16738,0.52307
118179,0.50485
56529,0.52617
33958,0.49269
127705,0.50994
120595,0.53738
86130,0.51811
111067,0.51403
14091,0.50251
24303,0.45361
93117,0.50092
34398,0.48740
6557,0.52188
23965,0.49836
87217,0.50598
150833,0.52563
104627,0.48155
92405,0.46224
93999,0.51653
21564,0.50563
138541,0.52267
69635,0.46643
39138,0.51983
53240,0.50283
115584,0.52099
13210,0.49428
4372,0.50646
101483,0.52149
134042,0.47292
48094,0.51517
57196,0.49676
112792,0.49891
134497,0.53084
125880,0.50525
104209,0.50274
15066,0.49194
146495,0.51709
42963,0.49577
13093,0.52858
141232,0.47903
70362,0.51428
77348,0.51855
46468,0.52124
48273,0.52682
115265,0.53347
19694,0.49257
150695,0.49065
83312,0.48079
30698,0.53088
29107,0.51194
46260,0.53678
2175,0.49551
108378,0.49065
138287,0.49950
47817,0.49243
39621,0.51009
111090,0.50488
25708,0.49435
47412,0.52706
124294,0.51568
16906,0.52864
94727,0.51862
67287,0.49635
41856,0.51625
69347,0.50289
21804,0.50556
110317,0.50814
89031,0.50815
116817,0.50737
23665,0.49539
47574,0.50992
138599,0.53084
125370,0.50777
20236,0.51770
145248,0.48776
62,0.50286
41148,0.52134
62599,0.52188
9036,0.52134
43762,0.52103
44842,0.49624
145351,0.48561
136683,0.50600
102464,0.48637
36922,0.51097
123188,0.48916
82038,0.51102
110830,0.50097
48059,0.53211
130860,0.48969
23451,0.54120
71832,0.50082
75982,0.49231
95527,0.51149
146235,0.56392
110210,0.50804
68265,0.48273
153336,0.51304
97722,0.51133
150751,0.52293
62412,0.50197
50355,0.49973
85400,0.51156
75544,0.53420
119904,0.49845
57498,0.48385
93474,0.49716
119713,0.50392
109909,0.51730
140132,0.51798
47336,0.50132
7149,0.51449
36538,0.48587
46467,0.50842
67423,0.50494
46983,0.50498
99677,0.52699
45242,0.48910
99045,0.48824
78143,0.49905
8479,0.47876
21536,0.50669
103160,0.50552
124814,0.49518
93264,0.51299
116425,0.51598
18095,0.51163
144740,0.50689
96904,0.50393
90913,0.49073
71121,0.53487
94819,0.50597
24066,0.53623
149622,0.51339
15783,0.51687
92419,0.50967
94493,0.49280
1132,0.46469
151186,0.52649
95947,0.51132
91582,0.51235
29477,0.49790
49258,0.51148
130796,0.49167
46259,0.53582
87605,0.52740
99363,0.51956
33040,0.49606
116711,0.48979
36045,0.50256
113852,0.50274
69716,0.52339
105558,0.50509
44710,0.46679
101905,0.51102
82781,0.49370
135442,0.50596
8130,0.51109
39315,0.49456
113530,0.50753
103526,0.49857
119465,0.54132
9953,0.49065
10440,0.49533
90641,0.47793
1165,0.52450
96019,0.50563
42855,0.52363
66229,0.51210
119256,0.52549
35226,0.49303
86936,0.52787
80140,0.51629
102765,0.51639
67036,0.60649
146383,0.50289
115987,0.49589
141598,0.48992
55131,0.49416
135472,0.49595
61429,0.50703
28382,0.51650
49962,0.52165
16015,0.48627
146035,0.47607
66193,0.50627
42072,0.51482
105491,0.51380
80094,0.50452
48687,0.47342
28718,0.50400
67519,0.48539
106310,0.47819
113558,0.51905
68406,0.50506
42173,0.53536
3717,0.51578
59710,0.51339
13685,0.48834
142764,0.52276
101124,0.50587
81369,0.51448
1786,0.50092
145219,0.51345
70254,0.47527
78447,0.53383
15843,0.55349
11563,0.49304
28564,0.49704
120382,0.49857
6178,0.49887
7485,0.51200
103260,0.51314
135155,0.51212
6365,0.50516
101677,0.51725
93741,0.52438
74796,0.49401
2937,0.52498
84253,0.53490
34432,0.50849
106672,0.51815
113538,0.50426
55805,0.50276
4207,0.47841
23285,0.50855
136711,0.45734
114903,0.50533
8088,0.48982
115299,0.51041
112445,0.49458
19532,0.50269
37577,0.52283
146819,0.51764
49766,0.53490
60293,0.48892
146038,0.50127
97174,0.47604
32100,0.45910
31493,0.47992
16133,0.51109
38419,0.47561
116808,0.43536
1962,0.44418
60138,0.48558
125438,0.48857
53775,0.51618
102597,0.51080
48107,0.51194
24781,0.51059
20454,0.48550
86403,0.51289
19355,0.51984
1157,0.50367
111572,0.49575
52246,0.52904
41959,0.50762
80178,0.50414
126460,0.45056
135538,0.55449
126227,0.42398
110997,0.50245
85634,0.53449
133485,0.52132
106426,0.52134
48511,0.50773
151592,0.51445
81853,0.53526
150186,0.50539
60842,0.52175
95073,0.52123
72526,0.52428
49421,0.50091
76289,0.49589
135296,0.53652
87138,0.29247
32194,0.53674
38954,0.51446
23996,0.47582
7687,0.51048
83254,0.49269
36158,0.52333
148803,0.51401
94194,0.49924
128664,0.52156
41065,0.49575
4916,0.47208
123161,0.50245
94513,0.52224
11841,0.52161
12405,0.50121
142777,0.49950
1802,0.52151
141749,0.48440
53639,0.50276
26295,0.50391
106155,0.50487
8639,0.51472
8451,0.46348
46546,0.52209
18557,0.49999
98581,0.49575
84438,0.49008
50363,0.47953
4808,0.52233
133674,0.51285
101647,0.52433
122537,0.51019
3067,0.51725
101607,0.50692
22528,0.51079
85103,0.47547
30613,0.51139
61029,0.50682
20257,0.51854
16986,0.51545
28431,0.50635
153468,0.51837
78176,0.52802
120334,0.48341
98803,0.57266
57653,0.41979
61584,0.50848
74058,0.53714
96106,0.53152
20917,0.53111
136355,0.48648
37909,0.49388
55213,0.50959
106181,0.51194
37584,0.53197
20814,0.49552
126189,0.50530
78059,0.51109
32070,0.50953
29849,0.51464
45289,0.52021
92380,0.49757
56795,0.51683
131810,0.47462
6450,0.48139
53046,0.48079
131593,0.50796
131102,0.53002
32390,0.44944
142038,0.53757
118817,0.51730
44172,0.52780
12036,0.51641
48896,0.51194
144069,0.49587
102920,0.50674
116309,0.53162
29924,0.49441
145792,0.50590
65235,0.51375
142253,0.49082
16449,0.49310
83405,0.50936
141454,0.45950
122826,0.50804
106374,0.52127
100149,0.49915
40702,0.52858
71502,0.49046
21978,0.51109
22104,0.49455
106221,0.45994
104771,0.49487
4735,0.49795
122267,0.52425
149133,0.48869
69371,0.52957
74986,0.50717
126779,0.52960
